Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge,Area_Code,Prediction
149,0,242.5,245.4,219.6,10.0,3,0,0,83,41.23,97,20.86,80,9.88,3,2.7,1,1
64,0,148.1,164.9,216.0,12.3,5,0,0,73,25.18,101,14.02,125,9.72,2,3.32,0,1
174,33,167.8,205.3,130.0,14.5,4,0,1,91,28.53,91,17.45,132,5.85,4,3.92,0,1
143,0,223.3,167.1,203.0,4.5,0,0,0,99,37.96,128,14.2,84,9.14,4,1.22,1,1
134,34,247.2,225.5,186.3,6.1,2,0,1,105,42.02,133,19.17,76,8.38,5,1.65,2,1
111,0,172.8,183.1,158.8,7.9,4,0,0,58,29.38,108,15.56,104,7.15,3,2.13,1,1
85,0,235.8,157.2,188.2,12.0,0,0,0,109,40.09,94,13.36,99,8.47,3,3.24,1,0
55,0,285.7,230.9,230.7,14.8,0,0,0,124,48.57,106,19.63,140,10.38,7,4.0,0,1
21,0,244.7,168.0,281.5,6.6,1,0,0,81,41.6,117,14.28,87,12.67,1,1.78,1,0
1,0,123.8,236.2,73.2,3.7,0,0,0,113,21.05,77,20.08,81,3.29,2,1.0,0,0
167,0,131.6,211.3,168.3,11.1,4,0,0,120,22.37,96,17.96,97,7.57,4,3.0,1,1
110,0,271.1,237.0,239.9,9.8,2,0,0,108,46.09,122,20.15,122,10.8,5,2.65,1,1
182,0,279.5,203.2,174.2,10.7,2,0,0,118,47.52,113,17.27,101,7.84,4,2.89,1,1
82,0,329.8,208.3,267.1,10.6,0,0,0,73,56.07,120,17.71,102,12.02,6,2.86,2,1
87,0,134.2,165.0,173.1,10.7,0,1,0,80,22.81,71,14.03,102,7.79,5,2.89,2,0
88,0,301.5,257.7,132.9,13.4,4,0,0,136,51.26,72,21.9,118,5.98,2,3.62,1,1
47,28,141.3,168.0,113.5,7.8,1,0,1,94,24.02,108,14.28,84,5.11,2,2.11,0,0
149,0,156.0,56.0,163.3,8.9,0,0,0,56,26.52,116,4.76,104,7.35,8,2.4,1,0
166,0,220.7,177.8,206.1,12.4,1,0,0,106,37.52,118,15.11,102,9.27,9,3.35,1,0
106,0,169.4,197.2,202.2,10.7,1,0,0,107,28.8,71,16.76,79,9.1,4,2.89,2,0
95,0,128.6,216.2,255.3,6.3,6,0,0,115,21.86,88,18.38,96,11.49,2,1.7,0,1
122,0,231.2,267.8,240.3,8.8,1,0,0,141,39.3,136,22.76,100,10.81,5,2.38,0,1
128,0,268.1,120.5,220.8,14.4,2,0,0,95,45.58,126,10.24,121,9.94,6,3.89,2,0
36,16,149.4,131.8,132.7,6.7,0,0,1,111,25.4,113,11.2,87,5.97,2,1.81,1,0
128,0,195.6,267.8,164.9,16.0,0,0,0,99,33.25,120,22.76,76,7.42,2,4.32,1,0
143,0,223.3,167.1,203.0,4.5,0,0,0,99,37.96,128,14.2,84,9.14,4,1.22,1,1
98,36,168.0,163.2,172.7,8.0,6,0,1,81,28.56,125,13.87,120,7.77,2,2.16,1,1
89,0,129.2,214.1,214.9,10.3,5,0,0,71,21.96,68,18.2,100,9.67,4,2.78,2,1
61,0,260.0,210.5,234.7,9.0,1,0,0,123,44.2,127,17.89,70,10.56,3,2.43,1,1
41,0,232.1,327.1,226.5,10.9,3,0,0,74,39.46,88,27.8,119,10.19,2,2.94,1,1
118,0,160.0,175.4,184.8,9.9,2,1,0,123,27.2,96,14.91,99,8.32,3,2.67,0,0
113,20,157.8,161.5,271.5,8.7,5,0,1,83,26.83,56,13.73,100,12.22,2,2.35,0,1
70,31,125.9,196.4,252.7,10.3,1,0,1,101,21.4,102,16.69,75,11.37,4,2.78,1,0
120,26,239.4,259.4,238.0,7.7,0,0,1,94,40.7,88,22.05,132,10.71,3,2.08,0,0
79,0,134.7,189.7,221.4,11.8,2,0,0,98,22.9,68,16.12,128,9.96,5,3.19,1,0
130,0,271.8,237.2,210.1,8.7,4,0,0,129,46.21,128,20.16,91,9.45,2,2.35,0,1
128,0,227.9,302.6,191.5,5.5,1,0,0,130,38.74,71,25.72,82,8.62,7,1.49,0,1
154,0,350.8,216.5,253.9,10.1,1,0,0,75,59.64,94,18.4,100,11.43,9,2.73,1,1
47,0,47.8,178.9,152.6,13.3,0,1,0,120,8.13,123,15.21,96,6.87,7,3.59,2,1
119,24,217.2,138.7,139.3,11.3,0,0,1,94,36.92,52,11.79,85,6.27,4,3.05,0,0
125,0,113.0,169.2,156.6,9.2,2,0,0,108,19.21,107,14.38,61,7.05,5,2.48,0,1
102,0,273.2,211.1,203.7,13.1,2,0,0,85,46.44,82,17.94,129,9.17,7,3.54,0,1
68,0,207.6,251.6,191.6,10.9,2,0,0,68,35.29,123,21.39,100,8.62,6,2.94,1,0
33,29,157.4,117.9,279.2,13.9,4,0,1,99,26.76,80,10.02,79,12.56,11,3.75,1,1
27,0,177.6,296.8,192.9,7.6,3,0,0,121,30.19,92,25.23,106,8.68,3,2.05,2,0
119,0,239.1,243.5,230.9,10.9,3,0,0,88,40.65,79,20.7,92,10.39,3,2.94,0,1
97,0,256.4,273.9,222.7,11.1,1,0,0,125,43.59,100,23.28,101,10.02,1,3.0,0,1
122,0,296.4,214.8,133.9,11.4,4,0,0,99,50.39,89,18.26,107,6.03,3,3.08,0,1
121,0,213.2,120.7,244.4,7.5,1,0,0,79,36.24,116,10.26,102,11.0,4,2.03,0,0
162,0,217.6,279.0,250.7,10.4,2,0,0,87,36.99,71,23.72,65,11.28,4,2.81,0,1
87,0,228.7,163.0,154.1,11.8,1,0,0,90,38.88,99,13.86,90,6.93,3,3.19,1,0
161,0,322.3,230.4,241.5,7.8,2,0,0,100,54.79,135,19.58,104,10.87,5,2.11,1,1
138,26,183.9,240.7,185.7,15.0,1,0,1,83,31.26,93,20.46,125,8.36,3,4.05,2,0
101,0,269.7,207.6,214.2,4.5,3,0,0,85,45.85,86,17.65,107,9.64,15,1.22,1,1
80,0,124.3,173.0,253.2,7.9,1,0,0,100,21.13,107,14.71,62,11.39,9,2.13,1,0
60,0,252.7,221.1,109.9,12.4,2,0,0,97,42.96,121,18.79,100,4.95,4,3.35,0,0
83,38,107.9,140.4,253.6,10.5,0,0,1,90,18.34,94,11.93,79,11.41,2,2.84,0,0
98,0,169.9,138.3,142.6,8.5,1,0,0,77,28.88,155,11.76,105,6.42,7,2.3,0,0
94,0,177.1,194.0,146.7,5.9,1,0,0,112,30.11,112,16.49,108,6.6,4,1.59,2,0
74,0,298.1,201.3,214.7,9.7,2,0,0,112,50.68,100,17.11,88,9.66,4,2.62,0,1
124,0,143.3,230.7,214.3,7.8,4,0,0,120,24.36,111,19.61,91,9.64,2,2.11,2,1
74,0,174.1,251.1,257.6,8.3,2,0,0,96,29.6,94,21.34,123,11.59,5,2.24,0,1
117,0,184.8,248.6,133.1,9.6,1,0,0,83,31.42,101,21.13,113,5.99,8,2.59,1,0
114,31,222.8,180.5,151.3,13.0,0,0,1,98,37.88,105,15.34,101,6.81,4,3.51,1,0
70,0,232.8,303.4,255.6,12.9,0,0,0,95,39.58,111,25.79,104,11.5,7,3.48,1,1
89,0,137.9,192.6,255.7,11.0,1,0,0,96,23.44,63,16.37,125,11.51,5,2.97,2,0
74,35,154.1,123.4,202.1,10.9,2,0,1,104,26.2,84,10.49,57,9.09,9,2.94,1,0
161,0,178.1,146.5,137.6,8.5,1,0,0,109,30.28,86,12.45,78,6.19,2,2.3,1,0
160,0,82.7,194.6,159.0,10.9,0,0,0,116,14.06,95,16.54,54,7.15,9,2.94,0,0
70,0,226.7,228.1,73.2,17.6,2,1,0,98,38.54,115,19.39,93,3.29,4,4.75,2,1
70,0,213.4,204.7,256.6,5.7,1,0,0,86,36.28,77,17.4,101,11.55,4,1.54,1,0
53,0,261.2,250.8,176.0,9.8,0,0,0,119,44.4,105,21.32,112,7.92,2,2.65,0,1
66,0,201.3,152.8,233.2,7.5,1,0,0,95,34.22,66,12.99,101,10.49,4,2.03,2,0
92,0,154.0,329.8,288.0,5.6,3,0,0,122,26.18,88,28.03,117,12.96,2,1.51,1,1
148,0,153.6,262.1,225.5,9.8,2,0,0,148,26.11,87,22.28,99,10.15,3,2.65,0,0
147,35,157.5,189.6,227.0,11.1,3,1,1,109,26.78,67,16.12,76,10.22,2,3.0,0,1
179,38,220.1,234.3,237.3,10.1,4,1,1,78,37.42,71,19.92,85,10.68,4,2.73,1,0
121,0,255.1,266.9,197.7,8.8,3,0,0,93,43.37,97,22.69,118,8.9,3,2.38,2,1
167,0,219.1,242.9,168.9,10.1,2,1,0,100,37.25,90,20.65,101,7.6,4,2.73,0,0
154,32,192.3,165.3,205.0,9.0,2,0,1,82,32.69,134,14.05,74,9.23,1,2.43,2,0
146,0,138.4,158.9,47.4,3.9,4,0,0,104,23.53,122,13.51,73,2.13,9,1.05,2,1
133,0,295.0,223.6,229.4,12.9,2,0,0,141,50.15,101,19.01,109,10.32,4,3.48,2,1
76,0,299.5,226.7,210.7,13.7,0,0,0,125,50.92,92,19.27,134,9.48,4,3.7,1,1
24,0,149.0,131.0,238.6,8.6,2,0,0,73,25.33,81,11.14,69,10.74,3,2.32,0,1
55,0,175.6,161.8,289.5,9.3,0,0,0,147,29.85,118,13.75,55,13.03,4,2.51,1,0
119,0,230.4,225.0,198.5,7.6,3,0,0,117,39.17,101,19.13,111,8.93,6,2.05,1,0
131,39,69.1,101.3,104.8,9.1,0,0,1,122,11.75,136,8.61,94,4.72,4,2.46,1,0
121,30,198.4,75.3,181.2,5.8,3,0,1,129,33.73,77,6.4,77,8.15,3,1.57,0,1
113,0,239.7,282.9,238.4,8.7,2,0,0,47,40.75,110,24.05,88,10.73,3,2.35,1,1
137,0,174.4,156.3,136.5,10.2,0,0,0,120,29.65,98,13.29,121,6.14,5,2.75,0,0
80,0,189.1,223.2,269.0,13.9,2,1,0,122,32.15,92,18.97,116,12.11,3,3.75,1,1
52,0,155.0,133.4,176.1,7.0,4,0,0,110,26.35,104,11.34,84,7.92,4,1.89,1,1
111,0,294.7,294.6,260.1,10.8,1,0,0,90,50.1,72,25.04,121,11.7,3,2.92,0,1
131,34,156.6,71.0,261.7,13.4,1,0,1,134,26.62,95,6.04,120,11.78,10,3.62,1,0
37,20,264.7,216.5,210.7,10.4,0,0,1,81,45.0,110,18.4,102,9.48,7,2.81,1,0
205,0,49.9,150.7,188.2,10.1,2,0,0,123,8.48,81,12.81,67,8.47,4,2.73,2,0
212,0,226.0,304.6,181.2,12.6,2,0,0,127,38.42,83,25.89,132,8.15,4,3.4,1,1
44,0,308.6,150.8,198.7,7.3,4,0,0,139,52.46,94,12.82,66,8.94,3,1.97,1,1
129,0,137.8,225.8,145.2,10.2,1,0,0,120,23.43,110,19.19,95,6.53,6,2.75,1,1
29,37,235.0,183.3,139.8,5.7,2,1,1,101,39.95,79,15.58,106,6.29,7,1.54,1,0
162,26,179.7,218.1,212.3,9.3,1,0,1,144,30.55,129,18.54,105,9.55,8,2.51,0,1
95,0,203.4,168.6,173.0,13.7,2,0,0,96,34.58,61,14.33,105,7.79,3,3.7,2,0
84,0,130.2,278.0,305.4,14.0,2,0,0,105,22.13,60,23.63,74,13.74,6,3.78,1,0
62,0,128.7,169.5,193.6,10.3,1,0,0,111,21.88,104,14.41,97,8.71,5,2.78,0,0
82,0,300.3,181.0,270.1,11.7,0,0,0,109,51.05,100,15.39,73,12.15,4,3.16,1,1
152,0,317.8,152.9,123.4,10.4,1,0,0,60,54.03,100,13.0,63,5.55,7,2.81,1,1
85,0,165.8,190.0,144.0,10.9,5,0,0,96,28.19,141,16.15,116,6.48,3,2.94,2,1
93,0,173.0,190.4,290.0,10.4,0,0,0,131,29.41,108,16.18,66,13.05,2,2.81,1,0
91,31,273.0,215.5,104.7,9.6,1,0,1,78,46.41,98,18.32,114,4.71,2,2.59,0,0
95,0,269.0,233.7,179.3,7.3,2,0,0,120,45.73,120,19.86,61,8.07,4,1.97,1,1
124,0,143.3,230.7,214.3,7.8,4,0,0,120,24.36,111,19.61,91,9.64,2,2.11,2,1
92,0,130.7,260.6,244.2,9.4,2,1,0,113,22.22,122,22.15,98,10.99,2,2.54,1,1
22,14,199.1,221.8,65.7,4.2,1,0,1,100,33.85,103,18.85,91,2.96,1,1.13,0,0
19,0,259.4,269.7,175.3,9.5,1,0,0,116,44.1,109,22.92,130,7.89,3,2.57,2,1
68,0,231.1,153.4,191.3,9.6,3,0,0,57,39.29,55,13.04,123,8.61,4,2.59,1,0
201,21,192.0,239.1,116.1,15.1,1,0,1,97,32.64,81,20.32,125,5.22,3,4.08,1,0
82,19,146.5,246.4,199.0,4.1,1,0,1,73,24.91,65,20.94,114,8.96,4,1.11,1,0
112,0,266.0,214.6,306.2,14.2,2,0,0,97,45.22,94,18.24,100,13.78,2,3.83,1,1
62,33,186.4,201.0,286.7,11.1,2,0,1,84,31.69,136,17.09,103,12.9,3,3.0,2,1
76,0,272.7,236.4,235.5,7.7,0,0,0,97,46.36,95,20.09,105,10.6,2,2.08,1,1
100,0,191.9,200.9,271.9,18.2,1,0,0,95,32.62,101,17.08,74,12.24,3,4.91,1,0
57,0,272.7,224.9,178.2,10.5,2,0,0,74,46.36,85,19.12,104,8.02,3,2.84,1,1
86,33,253.1,210.1,95.0,11.9,3,0,1,112,43.03,94,17.86,98,4.27,4,3.21,1,0
121,0,150.7,197.3,169.0,9.2,1,0,0,105,25.62,133,16.77,116,7.61,15,2.48,0,0
114,19,154.6,241.6,160.0,12.6,3,0,1,100,26.28,109,20.54,112,7.2,1,3.4,0,0
179,0,234.5,164.2,191.4,6.1,1,0,0,134,39.87,94,13.96,72,8.61,4,1.65,0,0
153,28,235.6,227.9,170.3,15.4,0,0,1,74,40.05,37,19.37,103,7.66,9,4.16,0,0
100,0,203.8,283.1,197.3,12.5,0,0,0,122,34.65,76,24.06,83,8.88,3,3.38,1,0
93,21,134.2,162.5,186.6,11.8,4,0,1,105,22.81,128,13.81,90,8.4,2,3.19,0,1
132,33,200.3,226.6,198.8,12.9,2,1,1,75,34.05,67,19.26,91,8.95,3,3.48,0,0
117,0,97.1,228.0,240.0,10.6,1,0,0,98,16.51,131,19.38,111,10.8,3,2.86,0,0
144,0,61.6,77.1,173.0,8.2,4,0,0,117,10.47,85,6.55,99,7.79,7,2.21,0,1
103,0,160.2,138.9,312.5,9.7,0,0,0,104,27.23,70,11.81,97,14.06,2,2.62,2,0
145,0,187.9,197.0,167.0,4.8,2,0,0,110,31.94,117,16.75,108,7.52,4,1.3,1,0
122,0,140.0,196.4,120.1,9.7,4,1,0,101,23.8,77,16.69,133,5.4,4,2.62,2,1
112,0,272.5,226.1,159.1,16.4,3,0,0,119,46.33,94,19.22,94,7.16,5,4.43,1,1
164,0,192.1,249.8,132.6,7.3,3,0,0,95,32.66,94,21.23,100,5.97,3,1.97,2,0
73,0,217.8,220.6,277.3,10.3,1,0,0,91,37.03,97,18.75,89,12.48,6,2.78,1,1
44,0,228.1,276.5,279.8,9.9,2,0,0,121,38.78,79,23.5,77,12.59,5,2.67,2,1
125,0,106.1,157.6,192.5,8.1,1,0,0,95,18.04,113,13.4,69,8.66,3,2.19,0,0
176,0,169.5,112.9,56.6,8.7,0,0,0,151,28.82,84,9.6,99,2.55,4,2.35,1,0
178,0,124.5,141.2,268.2,11.4,2,1,0,134,21.17,78,12.0,113,12.07,2,3.08,0,1
35,0,138.1,158.2,215.7,10.3,5,0,0,115,23.48,82,13.45,118,9.71,2,2.78,0,1
71,0,141.2,149.1,171.4,7.0,2,0,0,132,24.0,90,12.67,72,7.71,2,1.89,0,0
106,0,191.4,200.7,230.1,8.2,1,0,0,124,32.54,116,17.06,76,10.35,3,2.21,1,0
46,0,250.3,260.6,195.0,13.3,2,0,0,100,42.55,90,22.15,104,8.78,2,3.59,2,1
86,0,162.4,167.0,128.9,11.4,2,1,0,131,27.61,102,14.2,118,5.8,2,3.08,2,1
97,0,143.7,273.0,178.3,10.9,0,1,0,117,24.43,82,23.21,81,8.02,3,2.94,1,0
91,0,246.4,182.0,157.6,12.1,2,1,0,110,41.89,98,15.47,106,7.09,2,3.27,0,1
79,17,167.9,243.7,211.9,9.1,1,0,1,114,28.54,93,20.71,114,9.54,2,2.46,1,0
105,0,226.9,182.2,203.9,11.6,0,0,0,106,38.57,77,15.49,107,9.18,2,3.13,1,1
100,0,113.3,197.9,284.5,11.7,4,0,0,96,19.26,89,16.82,93,12.8,2,3.16,1,1
138,29,190.1,223.2,256.2,14.2,0,0,1,87,32.32,123,18.97,130,11.53,6,3.83,1,0
24,0,149.0,131.0,238.6,8.6,2,0,0,73,25.33,81,11.14,69,10.74,3,2.32,0,1
125,0,113.0,169.2,156.6,9.2,2,0,0,108,19.21,107,14.38,61,7.05,5,2.48,0,1
157,0,220.7,119.3,165.1,11.5,4,0,0,105,37.52,127,10.14,113,7.43,7,3.11,1,1
68,0,148.5,219.4,198.5,14.5,1,1,0,126,25.25,125,18.65,121,8.93,7,3.92,0,1
99,0,256.4,214.5,233.7,7.9,3,0,0,44,43.59,105,18.23,75,10.52,1,2.13,0,1
109,29,111.2,263.5,224.7,9.0,6,0,1,90,18.9,98,22.4,128,10.11,6,2.43,1,1
128,40,171.2,145.7,196.8,14.0,1,0,1,88,29.1,109,12.38,93,8.86,6,3.78,1,0
32,0,157.9,180.8,132.5,12.8,1,0,0,88,26.84,132,15.37,102,5.96,3,3.46,0,0
99,0,142.3,204.5,203.1,9.1,0,0,0,89,24.19,95,17.38,114,9.14,1,2.46,2,0
100,0,115.9,111.3,170.2,7.1,1,0,0,87,19.7,56,9.46,77,7.66,4,1.92,2,0
126,0,256.5,199.5,188.3,7.0,3,0,0,112,43.61,90,16.96,122,8.47,5,1.89,1,0
104,0,234.2,293.1,183.9,9.8,0,0,0,128,39.81,92,24.91,79,8.28,6,2.65,2,1
138,28,211.2,312.5,178.0,10.7,3,1,1,117,35.9,98,26.56,118,8.01,2,2.89,1,1
125,0,298.4,270.5,107.3,12.2,0,1,0,78,50.73,142,22.99,84,4.83,2,3.29,1,1
145,0,224.2,314.9,182.9,16.1,1,0,0,89,38.11,121,26.77,121,8.23,3,4.35,1,1
177,0,266.1,225.2,224.7,8.9,3,0,0,91,45.24,79,19.14,58,10.11,8,2.4,1,1
138,28,211.2,312.5,178.0,10.7,3,1,1,117,35.9,98,26.56,118,8.01,2,2.89,1,1
98,0,161.0,190.9,227.7,12.1,4,0,0,117,27.37,113,16.23,113,10.25,4,3.27,0,1
57,0,115.0,122.3,245.0,6.4,0,1,0,65,19.55,96,10.4,75,11.03,1,1.73,2,1
161,0,297.9,238.1,240.5,8.9,1,0,0,141,50.64,107,20.24,93,10.82,5,2.4,2,1
103,35,110.5,208.3,87.4,13.9,4,0,1,101,18.79,81,17.71,77,3.93,2,3.75,2,1
165,33,111.6,213.3,267.6,16.0,0,0,1,140,18.97,111,18.13,115,12.04,3,4.32,1,0
156,0,174.5,197.4,238.5,10.6,0,0,0,65,29.67,116,16.78,86,10.73,2,2.86,1,0
152,0,317.8,152.9,123.4,10.4,1,0,0,60,54.03,100,13.0,63,5.55,7,2.81,1,1
129,0,159.1,202.5,233.1,11.5,2,0,0,100,27.05,90,17.21,96,10.49,6,3.11,1,0
88,0,264.8,245.4,160.5,14.8,1,0,0,124,45.02,112,20.86,115,7.22,2,4.0,1,1
101,0,158.4,188.0,219.7,13.5,4,0,0,92,26.93,117,15.98,125,9.89,4,3.65,1,1
54,0,273.8,119.6,267.6,11.7,1,0,0,113,46.55,156,10.17,117,12.04,3,3.16,1,0
149,0,196.3,136.8,154.7,7.7,2,0,0,108,33.37,96,11.63,87,6.96,3,2.08,0,0
90,0,175.9,285.2,150.8,13.0,1,0,0,111,29.9,115,24.24,122,6.79,7,3.51,1,0
50,0,131.1,160.5,206.9,5.6,5,0,0,129,22.29,94,13.64,88,9.31,9,1.51,0,1
101,21,238.0,209.6,233.0,10.0,2,0,1,88,40.46,84,17.82,95,10.49,5,2.7,1,0
122,0,230.9,243.2,182.4,11.0,0,1,0,132,39.25,99,20.67,57,8.21,2,2.97,1,1
70,0,175.4,159.5,260.6,11.6,0,0,0,130,29.82,130,13.56,96,11.73,4,3.13,1,0
65,0,158.8,188.5,189.3,9.8,2,0,0,53,27.0,132,16.02,87,8.52,4,2.65,2,0
100,0,96.5,210.2,146.4,12.5,1,0,0,86,16.41,133,17.87,106,6.59,3,3.38,1,1
128,25,265.1,197.4,244.7,10.0,1,0,1,110,45.07,99,16.78,91,11.01,3,2.7,1,0
149,18,148.5,114.5,178.3,6.5,0,0,1,106,25.25,106,9.73,98,8.02,4,1.76,1,0
79,0,157.6,194.1,231.5,9.4,5,0,0,85,26.79,92,16.5,86,10.42,10,2.54,2,1
159,0,257.1,312.2,183.0,8.8,1,1,0,53,43.71,127,26.54,82,8.24,6,2.38,0,1
170,42,199.5,135.0,184.6,10.9,4,0,1,119,33.92,90,11.48,49,8.31,3,2.94,1,1
111,0,284.4,157.0,242.8,8.4,0,0,0,89,48.35,113,13.35,91,10.93,8,2.27,1,1
65,0,207.7,217.5,125.6,8.0,1,0,0,109,35.31,117,18.49,111,5.65,5,2.16,0,0
80,0,127.8,181.6,197.3,15.9,2,0,0,67,21.73,112,15.44,63,8.88,2,4.29,1,0
19,0,201.5,129.2,220.6,12.9,1,0,0,123,34.26,110,10.98,98,9.93,4,3.48,1,0
105,0,273.9,278.6,255.3,10.9,1,1,0,119,46.56,103,23.68,90,11.49,7,2.94,1,1
168,0,183.2,179.2,292.8,9.9,2,0,0,131,31.14,73,15.23,100,13.18,5,2.67,1,0
102,0,174.5,213.7,164.7,10.3,4,0,0,73,29.67,114,18.16,116,7.41,5,2.78,0,1
126,0,58.2,138.7,136.8,11.9,5,0,0,94,9.89,118,11.79,91,6.16,1,3.21,1,1
122,0,119.3,223.9,211.9,8.7,2,0,0,93,20.28,103,19.03,122,9.54,4,2.35,1,0
84,0,225.9,275.6,201.4,14.3,3,0,0,86,38.4,105,23.43,108,9.06,3,3.86,1,1
143,0,223.3,167.1,203.0,4.5,0,0,0,99,37.96,128,14.2,84,9.14,4,1.22,1,1
173,21,232.4,211.9,273.0,5.0,3,0,1,96,39.51,118,18.01,102,12.29,5,1.35,2,0
161,0,332.9,317.8,160.6,5.4,4,0,0,67,56.59,97,27.01,128,7.23,9,1.46,1,1
120,0,202.0,184.3,176.0,7.4,2,1,0,123,34.34,78,15.67,89,7.92,2,2.0,0,1
62,33,186.4,201.0,286.7,11.1,2,0,1,84,31.69,136,17.09,103,12.9,3,3.0,2,1
78,32,210.3,192.2,246.1,10.8,6,0,1,116,35.75,83,16.34,92,11.07,4,2.92,2,0
64,0,148.1,164.9,216.0,12.3,5,0,0,73,25.18,101,14.02,125,9.72,2,3.32,0,1
104,0,170.6,162.1,210.7,6.1,1,0,0,97,29.0,111,13.78,131,9.48,1,1.65,0,0
106,37,223.5,235.1,140.1,10.6,2,0,1,104,38.0,99,19.98,90,6.3,5,2.86,1,0
95,0,128.6,216.2,255.3,6.3,6,0,0,115,21.86,88,18.38,96,11.49,2,1.7,0,1
158,0,222.8,203.0,210.6,6.9,2,0,0,101,37.88,128,17.26,106,9.48,2,1.86,1,0
103,0,174.7,148.0,168.2,15.8,6,0,0,151,29.7,56,12.58,109,7.57,3,4.27,1,1
107,0,234.1,163.1,282.5,10.0,1,1,0,91,39.8,105,13.86,100,12.71,3,2.7,2,0
103,36,87.2,169.3,166.7,10.9,6,0,1,92,14.82,110,14.39,80,7.5,5,2.94,2,1
102,0,234.8,199.2,163.2,10.0,4,0,0,125,39.92,99,16.93,88,7.34,1,2.7,0,0
38,0,175.7,211.8,137.9,9.2,5,0,0,109,29.87,97,18.0,109,6.21,3,2.48,2,1
93,38,225.7,119.6,193.2,14.0,1,1,1,117,38.37,122,10.17,125,8.69,7,3.78,2,1
82,0,265.2,178.7,174.7,10.7,2,0,0,122,45.08,102,15.19,90,7.86,9,2.89,2,0
52,0,217.0,152.3,134.3,11.8,2,0,0,104,36.89,83,12.95,109,6.04,4,3.19,0,0
160,29,164.6,262.8,123.8,15.2,1,0,1,121,27.98,108,22.34,131,5.57,4,4.1,1,0
99,31,244.1,203.4,234.0,7.7,3,0,1,71,41.5,58,17.29,115,10.53,4,2.08,1,0
161,0,332.9,317.8,160.6,5.4,4,0,0,67,56.59,97,27.01,128,7.23,9,1.46,1,1
112,0,111.9,114.0,146.8,14.1,5,0,0,92,19.02,143,9.69,79,6.61,3,3.81,1,1
147,35,197.3,141.1,212.1,10.1,2,0,1,134,33.54,99,11.99,90,9.54,4,2.73,1,1
74,0,282.5,219.9,170.0,9.4,1,0,0,114,48.03,48,18.69,115,7.65,4,2.54,1,1
113,20,157.8,161.5,271.5,8.7,5,0,1,83,26.83,56,13.73,100,12.22,2,2.35,0,1
99,0,115.5,218.1,254.9,11.5,7,0,0,75,19.64,111,18.54,98,11.47,7,3.11,1,1
103,0,171.7,144.5,157.9,6.8,3,1,0,78,29.19,86,12.28,106,7.11,3,1.84,2,0
67,0,109.1,142.3,91.2,10.9,2,0,0,134,18.55,76,12.1,86,4.1,5,2.94,2,0
160,0,234.9,270.8,219.3,13.9,1,0,0,136,39.93,134,23.02,101,9.87,2,3.75,1,1
177,0,248.7,172.3,191.9,11.3,1,1,0,118,42.28,73,14.65,87,8.64,2,3.05,1,1
163,0,223.0,227.0,188.3,8.8,1,0,0,120,37.91,98,19.3,125,8.47,5,2.38,0,0
77,28,135.9,244.5,207.5,11.5,4,0,1,117,23.1,102,20.78,74,9.34,3,3.11,2,1
113,32,180.4,129.4,166.9,8.4,1,0,1,89,30.67,124,11.0,124,7.51,2,2.27,1,0
155,0,250.8,152.5,148.1,10.0,2,1,0,146,42.64,105,12.96,104,6.66,5,2.7,0,0
172,0,211.7,198.7,301.7,6.5,1,0,0,100,35.99,101,16.89,136,13.58,9,1.76,1,0
136,0,269.8,228.8,257.5,10.1,1,0,0,106,45.87,101,19.45,106,11.59,8,2.73,0,1
121,0,167.7,93.7,241.3,13.4,3,1,0,94,28.51,121,7.96,115,10.86,1,3.62,0,1
77,44,103.2,236.3,203.5,11.9,0,1,1,117,17.54,86,20.09,101,9.16,2,3.21,0,1
104,0,234.2,293.1,183.9,9.8,0,0,0,128,39.81,92,24.91,79,8.28,6,2.65,2,1
142,0,187.0,134.6,242.2,7.4,2,0,0,133,31.79,74,11.44,127,10.9,5,2.0,0,0
106,0,133.7,187.8,181.9,10.7,1,1,0,45,22.73,107,15.96,89,8.19,2,2.89,0,1
55,0,221.0,165.4,235.4,9.7,1,1,0,115,37.57,97,14.06,117,10.59,4,2.62,0,0
74,0,125.8,207.7,207.4,14.1,1,1,0,103,21.39,96,17.65,143,9.33,4,3.81,2,1
54,0,247.5,225.4,244.3,10.2,2,0,0,85,42.08,93,19.16,132,10.99,2,2.75,1,1
101,0,239.0,273.0,278.2,13.5,1,0,0,156,40.63,106,23.21,93,12.52,8,3.65,0,1
149,0,180.9,194.9,197.8,8.8,3,1,0,79,30.75,83,16.57,109,8.9,9,2.38,2,0
103,0,160.8,155.8,254.3,8.5,1,0,0,91,27.34,82,13.24,103,11.44,3,2.3,0,0
102,0,195.7,209.1,201.1,8.3,1,0,0,116,33.27,87,17.77,73,9.05,3,2.24,2,0
137,0,206.4,128.0,194.5,8.8,2,0,0,122,35.09,102,10.88,84,8.75,5,2.38,2,0
143,24,186.6,222.0,234.9,11.6,1,0,1,69,31.72,116,18.87,138,10.57,5,3.13,0,0
76,0,198.3,217.1,188.4,12.5,0,0,0,130,33.71,86,18.45,96,8.48,3,3.38,2,0
